Source_Dataset,Original_Degree,Original_CGPA,ML_Degree_Code,ML_Spec_Code,ML_CGPA_Norm,ML_YoG,ML_Cert_Count
Academic Performance (V2),ICE,2.13,1,2,0.43,2010,0
Academic Performance (V2),MIS,3.12,7,7,0.62,2013,0
Academic Performance (V2),ICE,3.71,1,2,0.74,2014,0
Academic Performance (V2),ICE,4.76,1,2,0.95,2011,0
Academic Performance (V2),ICE,3.16,1,2,0.63,2012,0
Academic Performance (V2),CIS,3.9,1,1,0.78,2014,0
Academic Performance (V2),MCB,3.7,5,9,0.74,2012,0
Academic Performance (V2),EEE,4.65,2,4,0.93,2013,0
Academic Performance (V2),MIS,3.97,7,7,0.79,2014,0
Academic Performance (V2),MCE,3.61,2,5,0.72,2013,0
Academic Performance (V2),BLD,2.71,2,6,0.54,2014,0
Academic Performance (V2),MCB,2.93,5,9,0.59,2013,0
Academic Performance (V2),PET,3.07,2,9,0.61,2013,0
Academic Performance (V2),EEE,3.26,2,4,0.65,2014,0
Academic Performance (V2),CIS,2.81,1,1,0.56,2012,0
Academic Performance (V2),CHE,4.12,2,0,0.82,2010,0
Academic Performance (V2),PET,3.63,2,9,0.73,2012,0
Academic Performance (V2),CIS,2.37,1,1,0.47,2013,0
Academic Performance (V2),MIS,3.28,7,7,0.66,2011,0
Academic Performance (V2),PET,3.9,2,9,0.78,2013,0
Academic Performance (V2),PET,3.78,2,9,0.76,2014,0
Academic Performance (V2),EEE,4.7,2,4,0.94,2010,0
Academic Performance (V2),MIS,3.35,7,7,0.67,2011,0
Academic Performance (V2),MCB,3.72,5,9,0.74,2014,0
Academic Performance (V2),MCE,2.99,2,5,0.6,2012,0
Academic Performance (V2),CVE,2.67,2,6,0.53,2013,0
Academic Performance (V2),EEE,4.1,2,4,0.82,2014,0
Academic Performance (V2),CEN,4.25,1,1,0.85,2010,0
Academic Performance (V2),CEN,4.19,1,1,0.84,2014,0
Academic Performance (V2),CEN,4.22,1,1,0.84,2014,0
Academic Performance (V2),CHE,1.94,2,0,0.39,2010,0
Academic Performance (V2),ICE,2.1,1,2,0.42,2011,0
Academic Performance (V2),MCB,2.07,5,9,0.41,2013,0
Academic Performance (V2),CEN,2.31,1,1,0.46,2011,0
Academic Performance (V2),MIS,2.65,7,7,0.53,2013,0
Academic Performance (V2),PET,3.29,2,9,0.66,2012,0
Academic Performance (V2),CIS,4.08,1,1,0.82,2011,0
Academic Performance (V2),CHE,3.59,2,0,0.72,2014,0
Academic Performance (V2),MIS,2.4,7,7,0.48,2011,0
Academic Performance (V2),PHYE,2.62,5,9,0.52,2012,0
Academic Performance (V2),MIS,2.45,7,7,0.49,2011,0
Academic Performance (V2),EEE,2.86,2,4,0.57,2011,0
Academic Performance (V2),MCE,3.61,2,5,0.72,2014,0
Academic Performance (V2),CIS,3.7,1,1,0.74,2013,0
Academic Performance (V2),CHM,3.82,5,9,0.76,2013,0
Academic Performance (V2),CHE,3.12,2,0,0.62,2012,0
Academic Performance (V2),BCH,4.15,5,9,0.83,2013,0
Academic Performance (V2),BCH,4.13,5,9,0.83,2013,0
Academic Performance (V2),PET,2.6,2,9,0.52,2013,0
Academic Performance (V2),CHM,4.07,5,9,0.81,2013,0
Academic Performance (V2),CEN,4.15,1,1,0.83,2014,0
Academic Performance (V2),MCE,3.0,2,5,0.6,2012,0
Academic Performance (V2),MIS,3.19,7,7,0.64,2014,0
Academic Performance (V2),PET,3.39,2,9,0.68,2012,0
Academic Performance (V2),PHYG,2.46,5,9,0.49,2014,0
Academic Performance (V2),EEE,2.65,2,4,0.53,2013,0
Academic Performance (V2),CIS,1.87,1,1,0.37,2013,0
Academic Performance (V2),MIS,2.6,7,7,0.52,2010,0
Academic Performance (V2),BCH,2.88,5,9,0.58,2012,0
Academic Performance (V2),MCE,3.35,2,5,0.67,2014,0
Academic Performance (V2),ICE,3.95,1,2,0.79,2010,0
Academic Performance (V2),EEE,4.11,2,4,0.82,2013,0
Academic Performance (V2),BLD,3.6,2,6,0.72,2012,0
Academic Performance (V2),CVE,2.92,2,6,0.58,2014,0
Academic Performance (V2),CIS,3.58,1,1,0.72,2013,0
Academic Performance (V2),CVE,3.19,2,6,0.64,2014,0
Academic Performance (V2),BLD,3.0,2,6,0.6,2012,0
Academic Performance (V2),MCB,3.5,5,9,0.7,2012,0
Academic Performance (V2),BLD,3.61,2,6,0.72,2013,0
Academic Performance (V2),MCE,3.38,2,5,0.68,2014,0
Academic Performance (V2),CVE,4.62,2,6,0.92,2014,0
Academic Performance (V2),CHE,4.07,2,0,0.81,2010,0
Academic Performance (V2),BLD,3.08,2,6,0.62,2014,0
Academic Performance (V2),CIS,4.2,1,1,0.84,2012,0
Academic Performance (V2),CIS,3.91,1,1,0.78,2012,0
Academic Performance (V2),MCB,3.02,5,9,0.6,2012,0
Academic Performance (V2),ICE,3.94,1,2,0.79,2013,0
Academic Performance (V2),ICE,4.59,1,2,0.92,2014,0
Academic Performance (V2),MCE,3.08,2,5,0.62,2013,0
Academic Performance (V2),MCE,3.57,2,5,0.71,2013,0
Academic Performance (V2),CEN,2.75,1,1,0.55,2013,0
Academic Performance (V2),ICE,4.04,1,2,0.81,2014,0
Academic Performance (V2),CEN,3.56,1,1,0.71,2012,0
Academic Performance (V2),MIS,3.88,7,7,0.78,2011,0
Academic Performance (V2),EEE,4.39,2,4,0.88,2010,0
Academic Performance (V2),CEN,4.29,1,1,0.86,2011,0
Academic Performance (V2),CIS,2.88,1,1,0.58,2012,0
Academic Performance (V2),BLD,3.12,2,6,0.62,2012,0
Academic Performance (V2),PET,3.72,2,9,0.74,2010,0
Academic Performance (V2),CIS,3.74,1,1,0.75,2013,0
Academic Performance (V2),PET,3.11,2,9,0.62,2014,0
Academic Performance (V2),CHE,3.54,2,0,0.71,2012,0
Academic Performance (V2),MIS,2.25,7,7,0.45,2013,0
Academic Performance (V2),PET,3.2,2,9,0.64,2013,0
Academic Performance (V2),BCH,3.56,5,9,0.71,2013,0
Academic Performance (V2),EEE,3.64,2,4,0.73,2014,0
Academic Performance (V2),CHE,3.48,2,0,0.7,2012,0
Academic Performance (V2),CHE,3.45,2,0,0.69,2014,0
Academic Performance (V2),MIS,1.72,7,7,0.34,2010,0
Academic Performance (V2),CHE,3.85,2,0,0.77,2012,0
Academic Performance (V2),PET,3.59,2,9,0.72,2012,0
Academic Performance (V2),CHE,3.57,2,0,0.71,2014,0
Academic Performance (V2),MIS,3.8,7,7,0.76,2014,0
Academic Performance (V2),EEE,4.25,2,4,0.85,2013,0
Academic Performance (V2),BCH,4.2,5,9,0.84,2014,0
Academic Performance (V2),CVE,2.8,2,6,0.56,2011,0
Academic Performance (V2),MCE,3.31,2,5,0.66,2012,0
Academic Performance (V2),EEE,4.16,2,4,0.83,2012,0
Academic Performance (V2),MIS,3.47,7,7,0.69,2011,0
Academic Performance (V2),EEE,4.11,2,4,0.82,2012,0
Academic Performance (V2),MIS,3.37,7,7,0.67,2011,0
Academic Performance (V2),EEE,4.63,2,4,0.93,2013,0
Academic Performance (V2),CVE,3.94,2,6,0.79,2013,0
Academic Performance (V2),PHYG,4.56,5,9,0.91,2014,0
Academic Performance (V2),EEE,3.96,2,4,0.79,2010,0
Academic Performance (V2),ICE,3.29,1,2,0.66,2010,0
Academic Performance (V2),CHE,4.51,2,0,0.9,2010,0
Academic Performance (V2),EEE,3.09,2,4,0.62,2014,0
Academic Performance (V2),CEN,3.59,1,1,0.72,2010,0
Academic Performance (V2),EEE,4.71,2,4,0.94,2010,0
Academic Performance (V2),EEE,4.25,2,4,0.85,2013,0
Academic Performance (V2),ICE,3.51,1,2,0.7,2011,0
Academic Performance (V2),ICE,2.51,1,2,0.5,2012,0
Academic Performance (V2),CHE,4.1,2,0,0.82,2014,0
Academic Performance (V2),PET,3.16,2,9,0.63,2010,0
Academic Performance (V2),EEE,3.14,2,4,0.63,2010,0
Academic Performance (V2),ICE,4.67,1,2,0.93,2014,0
Academic Performance (V2),MCE,3.37,2,5,0.67,2014,0
Academic Performance (V2),CIS,3.68,1,1,0.74,2013,0
Academic Performance (V2),BCH,2.43,5,9,0.49,2013,0
Academic Performance (V2),EEE,3.01,2,4,0.6,2011,0
Academic Performance (V2),ICE,3.51,1,2,0.7,2013,0
Academic Performance (V2),CHE,3.4,2,0,0.68,2013,0
Academic Performance (V2),EEE,2.96,2,4,0.59,2014,0
Academic Performance (V2),ICE,3.6,1,2,0.72,2014,0
Academic Performance (V2),ICE,3.4,1,2,0.68,2010,0
Academic Performance (V2),CVE,4.68,2,6,0.94,2014,0
Academic Performance (V2),ICE,2.49,1,2,0.5,2012,0
Academic Performance (V2),MCE,2.93,2,5,0.59,2010,0
Academic Performance (V2),MCB,2.19,5,9,0.44,2014,0
Academic Performance (V2),MIS,3.27,7,7,0.65,2010,0
Academic Performance (V2),ICE,4.53,1,2,0.91,2014,0
Academic Performance (V2),MIS,4.11,7,7,0.82,2013,0
Academic Performance (V2),CHM,2.95,5,9,0.59,2011,0
Academic Performance (V2),CIS,3.81,1,1,0.76,2012,0
Academic Performance (V2),EEE,3.96,2,4,0.79,2012,0
Academic Performance (V2),MIS,3.18,7,7,0.64,2011,0
Academic Performance (V2),ICE,3.45,1,2,0.69,2014,0
Academic Performance (V2),MIS,2.79,7,7,0.56,2013,0
Academic Performance (V2),MCE,3.92,2,5,0.78,2014,0
Academic Performance (V2),ICE,4.55,1,2,0.91,2010,0
Academic Performance (V2),MAT,4.36,5,9,0.87,2011,0
Academic Performance (V2),MAT,2.9,5,9,0.58,2013,0
Academic Performance (V2),EEE,2.36,2,4,0.47,2010,0
Academic Performance (V2),PET,3.93,2,9,0.79,2013,0
Academic Performance (V2),MIS,2.64,7,7,0.53,2012,0
Academic Performance (V2),MIS,3.5,7,7,0.7,2012,0
Academic Performance (V2),MCE,4.33,2,5,0.87,2012,0
Academic Performance (V2),PET,3.0,2,9,0.6,2012,0
Academic Performance (V2),CHE,4.04,2,0,0.81,2013,0
Academic Performance (V2),MIS,2.73,7,7,0.55,2012,0
Academic Performance (V2),EEE,3.81,2,4,0.76,2011,0
Academic Performance (V2),BCH,4.65,5,9,0.93,2012,0
Academic Performance (V2),CHE,4.16,2,0,0.83,2013,0
Academic Performance (V2),CIS,3.27,1,1,0.65,2012,0
Academic Performance (V2),ICE,4.53,1,2,0.91,2010,0
Academic Performance (V2),MIS,3.46,7,7,0.69,2010,0
Academic Performance (V2),ICE,3.45,1,2,0.69,2010,0
Academic Performance (V2),PHYE,2.84,5,9,0.57,2011,0
Academic Performance (V2),MIS,2.91,7,7,0.58,2012,0
Academic Performance (V2),CVE,3.5,2,6,0.7,2012,0
Academic Performance (V2),MCE,3.76,2,5,0.75,2012,0
Academic Performance (V2),BLD,4.28,2,6,0.86,2013,0
Academic Performance (V2),PHYR,2.47,5,9,0.49,2013,0
Academic Performance (V2),MCE,2.69,2,5,0.54,2010,0
Academic Performance (V2),EEE,3.6,2,4,0.72,2010,0
Academic Performance (V2),BCH,3.92,5,9,0.78,2010,0
Academic Performance (V2),ICE,2.93,1,2,0.59,2013,0
Academic Performance (V2),ICE,3.8,1,2,0.76,2010,0
Academic Performance (V2),CIS,3.44,1,1,0.69,2011,0
Academic Performance (V2),CIS,4.52,1,1,0.9,2012,0
Academic Performance (V2),MIS,3.4,7,7,0.68,2011,0
Academic Performance (V2),CVE,3.25,2,6,0.65,2012,0
Academic Performance (V2),CHE,3.9,2,0,0.78,2013,0
Academic Performance (V2),ICE,3.32,1,2,0.66,2013,0
Academic Performance (V2),CHM,4.44,5,9,0.89,2011,0
Academic Performance (V2),MCB,3.17,5,9,0.63,2012,0
Academic Performance (V2),EEE,4.62,2,4,0.92,2012,0
Academic Performance (V2),MIS,4.01,7,7,0.8,2011,0
Academic Performance (V2),EEE,3.59,2,4,0.72,2010,0
Academic Performance (V2),MIS,2.72,7,7,0.54,2010,0
Academic Performance (V2),CIS,2.6,1,1,0.52,2013,0
Academic Performance (V2),MAT,4.03,5,9,0.81,2012,0
Academic Performance (V2),EEE,2.79,2,4,0.56,2012,0
Academic Performance (V2),CIS,3.48,1,1,0.7,2010,0
Academic Performance (V2),MCB,4.12,5,9,0.82,2014,0
Academic Performance (V2),MIS,3.8,7,7,0.76,2011,0
Academic Performance (V2),MIS,2.43,7,7,0.49,2013,0
