Source_Dataset,Original_Degree,Original_CGPA,ML_Degree_Code,ML_Spec_Code,ML_CGPA_Norm,ML_YoG,ML_Cert_Count,job_role
Academic Performance (V2),CIS,3.02,1,1,0.6,2010,0,QA Engineer
Academic Performance (V2),CIS,3.79,1,1,0.76,2010,0,Data Analyst
Academic Performance (V2),CVE,4.45,2,6,0.89,2013,0,Data Analyst
Academic Performance (V2),MIS,3.94,7,7,0.79,2014,0,Data Analyst
Academic Performance (V2),CIS,3.75,1,1,0.75,2014,0,Data Analyst
Academic Performance (V2),CHE,4.18,2,0,0.84,2012,0,Data Analyst
Academic Performance (V2),PHYG,2.84,5,9,0.57,2011,0,IT Support
Academic Performance (V2),ICE,4.12,1,2,0.82,2013,0,Data Analyst
Academic Performance (V2),EEE,4.25,2,4,0.85,2012,0,Data Analyst
Academic Performance (V2),ICE,3.8,1,2,0.76,2014,0,Data Analyst
Academic Performance (V2),EEE,3.27,2,4,0.65,2011,0,QA Engineer
Academic Performance (V2),MIS,2.73,7,7,0.55,2012,0,IT Support
Academic Performance (V2),CVE,3.69,2,6,0.74,2014,0,Data Analyst
Academic Performance (V2),CVE,3.04,2,6,0.61,2013,0,QA Engineer
Academic Performance (V2),PHYE,3.33,5,9,0.67,2013,0,QA Engineer
Academic Performance (V2),CEN,3.94,1,1,0.79,2012,0,Data Analyst
Academic Performance (V2),MCE,3.2,2,5,0.64,2013,0,QA Engineer
Academic Performance (V2),PET,3.99,2,9,0.8,2014,0,Data Analyst
Academic Performance (V2),MCE,2.65,2,5,0.53,2011,0,IT Support
Academic Performance (V2),CHM,3.08,5,9,0.62,2011,0,QA Engineer
Academic Performance (V2),MCB,2.29,5,9,0.46,2012,0,IT Support
Academic Performance (V2),BCH,3.56,5,9,0.71,2011,0,Data Analyst
Academic Performance (V2),PHYE,2.58,5,9,0.52,2011,0,IT Support
Academic Performance (V2),CHM,2.91,5,9,0.58,2013,0,IT Support
Academic Performance (V2),BCH,3.4,5,9,0.68,2012,0,QA Engineer
Academic Performance (V2),PHYR,3.71,5,9,0.74,2013,0,Data Analyst
Academic Performance (V2),CIS,3.68,1,1,0.74,2013,0,Data Analyst
Academic Performance (V2),PET,3.07,2,9,0.61,2014,0,QA Engineer
Academic Performance (V2),EEE,4.52,2,4,0.9,2010,0,Data Analyst
Academic Performance (V2),CIS,3.41,1,1,0.68,2013,0,QA Engineer
